ID,Energy
2023-01-08 00:00:00_B_781,50.10486000929822
2023-01-01 05:00:00_B_782,32.1599604325692
2023-01-01 07:00:00_B_782,37.84494953232782
2023-01-01 09:00:00_B_782,44.38180741778828
2023-01-01 13:00:00_B_782,46.58007459770289
2023-01-01 20:00:00_B_782,47.56660641038713
2023-01-01 22:00:00_B_782,48.843062878486485
2023-01-02 00:00:00_B_782,39.63504947000775
2023-01-02 01:00:00_B_782,37.904955173218276
2023-01-02 02:00:00_B_782,34.16923501664119
2023-01-02 15:00:00_B_782,48.48961945755112
2023-01-03 00:00:00_B_782,39.00214737350526
2023-01-03 02:00:00_B_782,33.770221205072296
2023-01-03 04:00:00_B_782,29.862654434339145
2023-01-03 07:00:00_B_782,36.78104639194167
2023-01-03 12:00:00_B_782,47.38493479799071
2023-01-03 16:00:00_B_782,49.52940468405717
2023-01-03 17:00:00_B_782,50.046971523679915
2023-01-03 21:00:00_B_782,48.79679067584406
2023-01-04 02:00:00_B_782,34.30937510769062
2023-01-04 07:00:00_B_782,36.89776765385191
2023-01-04 16:00:00_B_782,50.69026523206092
2023-01-04 19:00:00_B_782,45.69114411952732
2023-01-04 22:00:00_B_782,48.462113555857904
2023-01-05 10:00:00_B_782,41.80834612164589
2023-01-05 14:00:00_B_782,49.08341089808233
2023-01-06 08:00:00_B_782,43.47981385727434
2023-01-06 11:00:00_B_782,45.40833524069959
2023-01-06 12:00:00_B_782,49.20318528454783
2023-01-06 19:00:00_B_782,48.66883310854157
2023-01-06 21:00:00_B_782,46.941767022784674
2023-01-07 02:00:00_B_782,31.70645321236042
2023-01-07 14:00:00_B_782,47.84185746709867
2023-01-01 02:00:00_B_783,38.40658982377023
2023-01-01 07:00:00_B_783,43.58400054741611
2023-01-01 08:00:00_B_783,46.97124211478324
2023-01-01 10:00:00_B_783,45.65401152372595
2023-01-01 11:00:00_B_783,43.85112146796247
2023-01-01 13:00:00_B_783,50.48700715858267
2023-01-01 14:00:00_B_783,49.34014204378873
2023-01-01 20:00:00_B_783,49.78065068073575
2023-01-02 06:00:00_B_783,33.73179852344739
2023-01-02 07:00:00_B_783,41.0242596413183
2023-01-02 14:00:00_B_783,46.75785251666375
2023-01-02 16:00:00_B_783,49.846331916165425
2023-01-02 17:00:00_B_783,49.28175917452578
2023-01-02 19:00:00_B_783,51.053632552826784
2023-01-03 03:00:00_B_783,35.78493498076889
2023-01-03 04:00:00_B_783,32.559709642062764
2023-01-03 10:00:00_B_783,43.91488720548887
2023-01-03 11:00:00_B_783,47.22698318264945
2023-01-03 23:00:00_B_783,47.08904850904513
2023-01-04 01:00:00_B_783,42.40607744788567
2023-01-04 04:00:00_B_783,31.502178766321993
2023-01-04 10:00:00_B_783,45.65401152372595
2023-01-04 20:00:00_B_783,50.31030332954726
2023-01-04 21:00:00_B_783,49.976161131440584
2023-01-05 06:00:00_B_783,34.08621303160827
2023-01-05 10:00:00_B_783,43.21428773816079
2023-01-05 14:00:00_B_783,49.00169119691788
2023-01-05 18:00:00_B_783,49.631422894736275
2023-01-05 21:00:00_B_783,48.83660771063093
2023-01-05 22:00:00_B_783,49.052211312612776
2023-01-06 04:00:00_B_783,31.492460065662993
2023-01-06 06:00:00_B_783,33.71494455941837
2023-01-06 08:00:00_B_783,47.37902524494274
2023-01-06 14:00:00_B_783,45.59259280082695
2023-01-06 22:00:00_B_783,49.00198581544698
2023-01-01 03:00:00_B_784,10.908703611944826
2023-01-01 06:00:00_B_784,22.130590331615103
2023-01-01 08:00:00_B_784,36.27390291412295
2023-01-01 11:00:00_B_784,31.934293693937384
2023-01-02 01:00:00_B_784,25.82098895700894
2023-01-02 04:00:00_B_784,21.46385310493373
2023-01-02 08:00:00_B_784,35.695214422558095
2023-01-02 10:00:00_B_784,31.910090358331168
2023-01-02 11:00:00_B_784,31.65564428561915
2023-01-02 17:00:00_B_784,39.3683829481491
2023-01-02 22:00:00_B_784,37.22531089580492
2023-01-03 06:00:00_B_784,19.28496100345137
2023-01-03 08:00:00_B_784,29.703276300699542
2023-01-03 14:00:00_B_784,38.37993758455463
2023-01-04 00:00:00_B_784,29.882386448785006
2023-01-04 01:00:00_B_784,26.478319589508335
2023-01-04 05:00:00_B_784,21.764023687945635
2023-01-04 16:00:00_B_784,40.11203431924373
2023-01-05 17:00:00_B_784,36.89267758137759
2023-01-05 20:00:00_B_784,37.04442292363042
2023-01-06 00:00:00_B_784,30.32824326181979
2023-01-06 05:00:00_B_784,20.210483094753556
2023-01-06 12:00:00_B_784,32.20789822583441
2023-01-06 18:00:00_B_784,38.91451755927524
2023-01-06 21:00:00_B_784,36.756423192307
2023-01-07 02:00:00_B_784,21.208453506639444
2023-01-01 11:00:00_B_785,31.08898352280777
2023-01-02 14:00:00_B_785,32.22093663003437
2023-01-02 16:00:00_B_785,36.651508018902454
2023-01-02 18:00:00_B_785,39.619982189071
2023-01-02 19:00:00_B_785,40.07938604792795
2023-01-02 23:00:00_B_785,33.9027006737896
2023-01-03 01:00:00_B_785,23.55466953835915
2023-01-03 02:00:00_B_785,22.278644474929415
2023-01-03 03:00:00_B_785,11.344434766166179
2023-01-03 04:00:00_B_785,10.1121075480336
2023-01-03 07:00:00_B_785,27.517130388377957
2023-01-03 11:00:00_B_785,39.17989765440427
2023-01-03 14:00:00_B_785,40.10120590939532
2023-01-04 00:00:00_B_785,29.528539937531793
2023-01-04 02:00:00_B_785,16.610582425642495
2023-01-04 05:00:00_B_785,10.468399709066706
2023-01-04 13:00:00_B_785,39.45862002353918
2023-01-04 20:00:00_B_785,38.88249309373143
2023-01-05 04:00:00_B_785,9.922564583826569
2023-01-05 12:00:00_B_785,35.825035606044665
2023-01-05 14:00:00_B_785,35.14251495800458
2023-01-05 15:00:00_B_785,30.857378854163358
2023-01-05 20:00:00_B_785,38.09850641810359
2023-01-05 21:00:00_B_785,35.952517229704085
2023-01-06 01:00:00_B_785,22.428819181008976
2023-01-06 05:00:00_B_785,10.129971612414323
2023-01-06 08:00:00_B_785,33.24155929095608
2023-01-06 13:00:00_B_785,33.75910618916947
2023-01-08 00:00:00_B_785,36.40857802450432
2023-01-01 01:00:00_B_786,22.910536165092743
2023-01-01 02:00:00_B_786,21.147128697759367
2023-01-01 04:00:00_B_786,20.68401412009961
2023-01-01 11:00:00_B_786,26.242050993866467
2023-01-01 20:00:00_B_786,27.63739820234907
2023-01-02 01:00:00_B_786,22.837876197267747
2023-01-02 05:00:00_B_786,20.268631630911234
2023-01-02 06:00:00_B_786,20.41487449013219
2023-01-02 09:00:00_B_786,25.31002969794676
2023-01-02 10:00:00_B_786,25.740397880468635
2023-01-02 21:00:00_B_786,27.198453692605547
2023-01-03 01:00:00_B_786,22.783262951990473
2023-01-03 09:00:00_B_786,25.56729819265764
2023-01-03 11:00:00_B_786,26.123957949068927
2023-01-03 13:00:00_B_786,29.029569069507648
2023-01-03 17:00:00_B_786,28.670278200536877
2023-01-03 21:00:00_B_786,26.54822041317405
2023-01-03 23:00:00_B_786,26.437690041144016
2023-01-04 03:00:00_B_786,21.453131017297988
2023-01-04 06:00:00_B_786,21.06429905472274
2023-01-04 11:00:00_B_786,27.302992070775154
2023-01-05 07:00:00_B_786,24.502681796911922
2023-01-05 09:00:00_B_786,25.44272797649983
2023-01-05 11:00:00_B_786,26.327884954270974
2023-01-05 12:00:00_B_786,26.782280120315914
2023-01-05 17:00:00_B_786,26.692965164790582
2023-01-05 19:00:00_B_786,27.220636421016316
2023-01-05 21:00:00_B_786,27.12133201699178
2023-01-06 00:00:00_B_786,24.48032252226807
2023-01-06 02:00:00_B_786,22.444722949570107
2023-01-06 06:00:00_B_786,21.06429905472274
2023-01-06 08:00:00_B_786,24.890841463390345
2023-01-06 12:00:00_B_786,26.943744233734414
2023-01-06 19:00:00_B_786,27.530819552800057
2023-01-08 00:00:00_B_786,24.48910330958316
2023-01-01 09:00:00_B_787,28.61770618684684
2023-01-01 10:00:00_B_787,29.61347608405668
2023-01-02 06:00:00_B_787,25.27958085655993
2023-01-02 07:00:00_B_787,25.993733606351306
2023-01-02 13:00:00_B_787,29.586113873125026
2023-01-02 14:00:00_B_787,28.4735341508146
2023-01-02 19:00:00_B_787,31.024543209210577
2023-01-03 02:00:00_B_787,24.85025344441817
2023-01-03 07:00:00_B_787,25.088836289244455
2023-01-03 08:00:00_B_787,26.79834620753794
2023-01-03 09:00:00_B_787,28.4225354395714
2023-01-03 18:00:00_B_787,31.627150735220493
2023-01-03 23:00:00_B_787,28.93404715503171
2023-01-04 12:00:00_B_787,31.72921818652686
2023-01-04 13:00:00_B_787,31.488281068638106
2023-01-05 17:00:00_B_787,29.52638134933368
2023-01-05 23:00:00_B_787,29.053974717439928
2023-01-06 15:00:00_B_787,29.03709880043433
2023-01-06 22:00:00_B_787,28.441565654152612
2023-01-01 01:00:00_B_788,18.067570384489173
2023-01-01 08:00:00_B_788,19.51699823601662
2023-01-01 13:00:00_B_788,24.138584315134658
2023-01-02 13:00:00_B_788,21.749901795024233
2023-01-02 21:00:00_B_788,22.739165428221508
2023-01-03 00:00:00_B_788,19.062029877805223
2023-01-03 07:00:00_B_788,21.13851353164572
2023-01-03 08:00:00_B_788,18.536848054306265
2023-01-03 20:00:00_B_788,21.1116135423299
2023-01-03 21:00:00_B_788,23.314666400196973
2023-01-04 00:00:00_B_788,20.924454410693254
2023-01-04 03:00:00_B_788,16.652963638500186
2023-01-04 07:00:00_B_788,18.40004876823378
2023-01-04 09:00:00_B_788,17.742656155258672
2023-01-04 14:00:00_B_788,22.32997758111288
2023-01-04 17:00:00_B_788,21.855637361969023
2023-01-04 19:00:00_B_788,21.857209479887775
2023-01-04 20:00:00_B_788,21.251587382571543
2023-01-05 02:00:00_B_788,17.1576147677881
2023-01-05 05:00:00_B_788,16.522550653394056
2023-01-05 09:00:00_B_788,18.941550595071174
2023-01-05 12:00:00_B_788,23.16107257567118
2023-01-05 19:00:00_B_788,21.275109790836726
2023-01-06 00:00:00_B_788,18.90397177807191
2023-01-06 13:00:00_B_788,23.40802628361049
2023-01-06 23:00:00_B_788,20.54478606213796
2023-01-07 14:00:00_B_788,20.110073250143962
2023-01-07 23:00:00_B_788,18.946289395232306
2023-01-01 09:00:00_B_789,41.62199109161493
2023-01-01 10:00:00_B_789,41.223616395663704
2023-01-01 13:00:00_B_789,43.63675768694571
2023-01-01 18:00:00_B_789,48.53868399637429
2023-01-01 19:00:00_B_789,46.64001412873004
2023-01-01 20:00:00_B_789,45.64214288262449
2023-01-01 22:00:00_B_789,44.31465744267807
2023-01-02 07:00:00_B_789,40.99356420776771
2023-01-02 20:00:00_B_789,46.805898278040964
2023-01-02 22:00:00_B_789,48.421679774320054
2023-01-03 01:00:00_B_789,41.4434063318237
2023-01-03 08:00:00_B_789,38.981951259986495
2023-01-03 11:00:00_B_789,43.3899651866828
2023-01-03 23:00:00_B_789,44.818757669142954
2023-01-04 04:00:00_B_789,36.4863127123903
2023-01-04 10:00:00_B_789,40.014115776359404
2023-01-04 11:00:00_B_789,42.90368637710907
2023-01-04 12:00:00_B_789,44.12542852678085
2023-01-04 19:00:00_B_789,46.49412965439221
2023-01-05 05:00:00_B_789,34.883698416897836
2023-01-05 08:00:00_B_789,41.644413804756866
2023-01-05 09:00:00_B_789,42.836131494686484
2023-01-05 14:00:00_B_789,45.238689042143584
2023-01-05 16:00:00_B_789,43.77152330883411
2023-01-05 19:00:00_B_789,47.124058783912446
2023-01-06 01:00:00_B_789,42.54545428713889
2023-01-06 03:00:00_B_789,36.132090955110456
2023-01-06 04:00:00_B_789,33.871613719041804
2023-01-06 09:00:00_B_789,41.24101622290613
2023-01-06 14:00:00_B_789,41.42804919869847
2023-01-06 21:00:00_B_789,43.3410804688588
2023-01-01 01:00:00_B_790,19.777568138724337
2023-01-01 04:00:00_B_790,18.201541445213607
2023-01-01 19:00:00_B_790,23.193943514326676
2023-01-01 20:00:00_B_790,24.792319101606505
2023-01-01 23:00:00_B_790,20.96399381063418
2023-01-02 02:00:00_B_790,18.515510761586974
2023-01-02 05:00:00_B_790,17.945348977963086
2023-01-02 11:00:00_B_790,20.74446109679073
2023-01-02 13:00:00_B_790,24.025696288241086
2023-01-02 20:00:00_B_790,25.02943450182151
2023-01-02 23:00:00_B_790,22.460538782293504
2023-01-03 08:00:00_B_790,19.79737877376444
2023-01-03 11:00:00_B_790,22.036301719049977
2023-01-03 20:00:00_B_790,21.886529525104955
2023-01-04 01:00:00_B_790,21.302818240257842
2023-01-04 08:00:00_B_790,19.163721077290916
2023-01-04 15:00:00_B_790,23.395564018092223
2023-01-04 18:00:00_B_790,21.7093859817747
2023-01-04 19:00:00_B_790,21.967879136266554
2023-01-05 06:00:00_B_790,18.363883805353105
2023-01-05 21:00:00_B_790,21.976907536918628
2023-01-06 00:00:00_B_790,19.99807401600102
2023-01-06 02:00:00_B_790,18.916603324971287
2023-01-06 03:00:00_B_790,18.190271903348318
2023-01-06 06:00:00_B_790,18.078227548915685
2023-01-07 09:00:00_B_790,19.43770279770039
2023-01-07 14:00:00_B_790,21.586857582365862
2023-01-07 21:00:00_B_790,20.672412989665926
2023-01-08 00:00:00_B_790,20.355931342164375
2023-01-01 20:00:00_B_791,21.49316556363481
2023-01-02 00:00:00_B_791,20.758452042673046
2023-01-02 01:00:00_B_791,15.238495725479845
2023-01-02 07:00:00_B_791,19.200672379774893
2023-01-02 08:00:00_B_791,20.460055403815396
2023-01-02 09:00:00_B_791,19.060115782345115
2023-01-02 15:00:00_B_791,19.915870493982567
2023-01-02 16:00:00_B_791,22.116115882594816
2023-01-03 14:00:00_B_791,22.187177809547826
2023-01-03 15:00:00_B_791,22.614287672805638
2023-01-03 19:00:00_B_791,22.08313987605523
2023-01-04 17:00:00_B_791,21.358455597070552
2023-01-04 22:00:00_B_791,21.380799235559248
2023-01-05 05:00:00_B_791,15.829532692178253
2023-01-05 06:00:00_B_791,16.417531527709546
2023-01-05 09:00:00_B_791,19.520555213076726
2023-01-05 20:00:00_B_791,20.756388815164712
2023-01-06 06:00:00_B_791,16.48597979677824
2023-01-06 08:00:00_B_791,21.862361826405692
2023-01-06 22:00:00_B_791,20.929799389950794
2023-01-07 02:00:00_B_791,16.122328124259578
2023-01-08 00:00:00_B_791,17.75012596353384
2023-01-01 07:00:00_B_792,18.902398651010735
2023-01-01 11:00:00_B_792,20.034942054661276
2023-01-01 12:00:00_B_792,20.587408915091668
2023-01-01 13:00:00_B_792,20.782712692794895
2023-01-01 16:00:00_B_792,20.782661599222877
2023-01-01 21:00:00_B_792,19.631909404385674
2023-01-02 06:00:00_B_792,17.980957184383428
2023-01-02 08:00:00_B_792,20.15203167702064
2023-01-02 09:00:00_B_792,19.51879976880564
2023-01-02 17:00:00_B_792,21.34689939064053
2023-01-02 18:00:00_B_792,20.827799424452664
2023-01-03 00:00:00_B_792,19.77866599387289
2023-01-03 01:00:00_B_792,19.761969848064133
2023-01-03 03:00:00_B_792,18.45518038498032
2023-01-03 05:00:00_B_792,17.63813940208057
2023-01-03 07:00:00_B_792,18.93825059895758
2023-01-03 14:00:00_B_792,19.703077900395357
2023-01-03 15:00:00_B_792,20.031344860507396
2023-01-04 03:00:00_B_792,18.542967723804644
2023-01-04 17:00:00_B_792,21.855011362118248
2023-01-04 20:00:00_B_792,23.08277508092939
2023-01-04 21:00:00_B_792,23.002138196544358
2023-01-05 06:00:00_B_792,17.749219172249838
2023-01-05 08:00:00_B_792,19.041996636194323
2023-01-06 07:00:00_B_792,19.274820492598586
2023-01-07 11:00:00_B_792,19.50438663679316
2023-01-07 17:00:00_B_792,21.860953775721292
2023-01-07 21:00:00_B_792,19.687758296316343
2023-01-08 00:00:00_B_792,20.724464132093622
2023-01-01 02:00:00_B_793,17.832323923068316
2023-01-01 07:00:00_B_793,18.44182856455362
2023-01-01 08:00:00_B_793,19.056788115424858
2023-01-02 02:00:00_B_793,18.130163955934528
2023-01-02 07:00:00_B_793,18.03832070224566
2023-01-02 12:00:00_B_793,19.043585217903654
2023-01-02 17:00:00_B_793,20.07479769615736
2023-01-02 18:00:00_B_793,19.263178772687446
2023-01-03 13:00:00_B_793,19.242103043177245
2023-01-03 16:00:00_B_793,20.630342802799557
2023-01-04 02:00:00_B_793,18.16798599634169
2023-01-04 14:00:00_B_793,19.562510157457325
2023-01-04 18:00:00_B_793,20.12563355919513
2023-01-04 20:00:00_B_793,19.302710153369993
2023-01-04 21:00:00_B_793,19.997195287868454
2023-01-05 02:00:00_B_793,18.499894445084323
2023-01-05 11:00:00_B_793,19.38767336707118
2023-01-05 14:00:00_B_793,20.49136650277706
2023-01-05 21:00:00_B_793,20.335186906034924
2023-01-06 15:00:00_B_793,18.769477466703954
2023-01-07 23:00:00_B_793,19.54418967671178
2023-01-01 15:00:00_B_794,41.23967676728089
2023-01-02 01:00:00_B_794,37.0183058693883
2023-01-02 03:00:00_B_794,37.88176878519125
2023-01-02 12:00:00_B_794,39.73964312669214
2023-01-02 14:00:00_B_794,38.945668248268234
2023-01-02 15:00:00_B_794,40.9248619995364
2023-01-02 16:00:00_B_794,41.66924831222074
2023-01-02 18:00:00_B_794,47.93551599119753
2023-01-02 19:00:00_B_794,44.19596320667379
2023-01-02 20:00:00_B_794,43.034510347105126
2023-01-03 01:00:00_B_794,36.999378340051976
2023-01-03 05:00:00_B_794,34.374750757176955
2023-01-03 09:00:00_B_794,37.76242948848667
2023-01-03 11:00:00_B_794,38.214282401999135
2023-01-03 12:00:00_B_794,40.56355786261289
2023-01-03 14:00:00_B_794,41.097406313873414
2023-01-03 19:00:00_B_794,41.70732456016359
2023-01-03 22:00:00_B_794,39.260461093821704
2023-01-04 00:00:00_B_794,37.123817731317885
2023-01-04 03:00:00_B_794,35.41579832536984
2023-01-04 06:00:00_B_794,35.046755260661016
2023-01-04 17:00:00_B_794,40.07160430447543
2023-01-05 09:00:00_B_794,38.44384794949976
2023-01-05 11:00:00_B_794,38.69853637869549
2023-01-05 12:00:00_B_794,39.55193303453048
2023-01-05 19:00:00_B_794,41.626053115545155
2023-01-05 20:00:00_B_794,41.79359820295781
2023-01-05 21:00:00_B_794,40.03187069749074
2023-01-06 00:00:00_B_794,36.70466635574022
2023-01-06 02:00:00_B_794,35.22586630179601
2023-01-06 08:00:00_B_794,38.76064869107256
2023-01-07 09:00:00_B_794,38.947551647375526
2023-01-07 10:00:00_B_794,38.485963960707245
2023-01-07 11:00:00_B_794,39.02618487591802
2023-01-07 17:00:00_B_794,41.39640129737317
2023-01-07 20:00:00_B_794,41.00159381821997
2023-01-07 21:00:00_B_794,39.23878280058519
2023-01-08 00:00:00_B_794,36.723480471514335
2023-01-01 03:00:00_B_795,38.56892321934702
2023-01-01 13:00:00_B_795,50.74476257614858
2023-01-01 14:00:00_B_795,50.2565783388207
2023-01-01 17:00:00_B_795,52.853921739106624
2023-01-01 19:00:00_B_795,50.66104216466779
2023-01-02 00:00:00_B_795,44.85516885524618
2023-01-02 03:00:00_B_795,37.81441926835895
2023-01-02 08:00:00_B_795,44.29002967595352
2023-01-02 20:00:00_B_795,56.552273523715314
2023-01-02 22:00:00_B_795,50.834660031743475
2023-01-03 04:00:00_B_795,37.95169211397824
2023-01-03 07:00:00_B_795,43.794496231489696
2023-01-03 16:00:00_B_795,49.78854584889435
2023-01-03 20:00:00_B_795,49.681841211305596
2023-01-03 22:00:00_B_795,49.43837358066194
2023-01-04 06:00:00_B_795,36.57737191657431
2023-01-04 10:00:00_B_795,42.657253737538696
2023-01-04 12:00:00_B_795,51.5334417489255
2023-01-04 14:00:00_B_795,47.40433304646784
2023-01-04 17:00:00_B_795,50.420591781463486
2023-01-04 20:00:00_B_795,46.67297216331732
2023-01-04 21:00:00_B_795,50.67282406992898
2023-01-05 01:00:00_B_795,41.855235970008195
2023-01-05 05:00:00_B_795,35.556204438317174
2023-01-05 06:00:00_B_795,37.76895996727241
2023-01-05 11:00:00_B_795,48.26499508093198
2023-01-05 14:00:00_B_795,48.96466547731472
2023-01-05 17:00:00_B_795,49.48638476324797
2023-01-05 18:00:00_B_795,51.22654712397531
2023-01-05 22:00:00_B_795,47.168676945735584
2023-01-06 03:00:00_B_795,38.685626881083586
2023-01-06 07:00:00_B_795,45.89809734280112
2023-01-06 23:00:00_B_795,44.16027030347719
2023-01-01 01:00:00_B_796,11.217562827823397
2023-01-01 05:00:00_B_796,12.711410787770593
2023-01-01 12:00:00_B_796,15.118249276555451
2023-01-01 17:00:00_B_796,16.34803520499708
2023-01-01 19:00:00_B_796,16.450700070872912
2023-01-01 20:00:00_B_796,14.551539799744688
2023-01-01 21:00:00_B_796,14.80976445287211
2023-01-02 02:00:00_B_796,12.68054590341746
2023-01-02 11:00:00_B_796,14.134822034357288
2023-01-02 14:00:00_B_796,15.231890524602443
2023-01-02 16:00:00_B_796,15.210278947839338
2023-01-02 17:00:00_B_796,15.711071672359342
2023-01-02 20:00:00_B_796,16.60505481007931
2023-01-03 03:00:00_B_796,12.711422529184393
2023-01-03 14:00:00_B_796,15.565631908739096
2023-01-03 22:00:00_B_796,14.893538458763974
2023-01-04 03:00:00_B_796,12.727144933073793
2023-01-04 07:00:00_B_796,13.483391982990929
2023-01-04 14:00:00_B_796,15.440022803509816
2023-01-04 20:00:00_B_796,14.598978207319618
2023-01-05 02:00:00_B_796,12.723063967140636
2023-01-05 09:00:00_B_796,14.169269379508687
2023-01-05 16:00:00_B_796,14.8732561799771
2023-01-05 18:00:00_B_796,16.962825884890055
2023-01-06 00:00:00_B_796,13.132151562279404
2023-01-06 07:00:00_B_796,13.795795440944321
2023-01-06 15:00:00_B_796,15.091182451743299
2023-01-06 17:00:00_B_796,14.672910203214366
2023-01-07 17:00:00_B_796,16.760462364733876
2023-01-01 10:00:00_B_797,17.410376545932316
2023-01-01 17:00:00_B_797,17.103472703071525
2023-01-01 18:00:00_B_797,18.249007864420257
2023-01-01 19:00:00_B_797,18.11059942985765
2023-01-02 01:00:00_B_797,10.415666979103197
2023-01-02 07:00:00_B_797,17.731963806450224
2023-01-02 08:00:00_B_797,18.30929127505336
2023-01-02 19:00:00_B_797,17.750140381194406
2023-01-02 21:00:00_B_797,17.34165185025707
2023-01-03 10:00:00_B_797,17.0407065974262
2023-01-04 12:00:00_B_797,17.178844037587616
2023-01-04 17:00:00_B_797,17.32694107655176
2023-01-05 01:00:00_B_797,10.31758009348432
2023-01-05 03:00:00_B_797,9.760479190982595
2023-01-05 05:00:00_B_797,9.66620116065408
2023-01-05 07:00:00_B_797,17.672450582480415
2023-01-05 16:00:00_B_797,16.87265735204774
2023-01-05 20:00:00_B_797,17.4364266148787
2023-01-05 21:00:00_B_797,17.329919636224183
2023-01-06 01:00:00_B_797,10.438841408967805
2023-01-06 12:00:00_B_797,16.748978630305828
2023-01-07 08:00:00_B_797,18.25284958549842
2023-01-07 19:00:00_B_797,17.923970449853954
2023-01-02 02:00:00_B_798,9.849714725453621
2023-01-02 12:00:00_B_798,16.75394634826434
2023-01-02 14:00:00_B_798,16.45974968812731
2023-01-02 17:00:00_B_798,17.11776487213968
2023-01-02 20:00:00_B_798,17.74664212883854
2023-01-02 22:00:00_B_798,16.979121559301127
2023-01-03 02:00:00_B_798,9.837854536911497
2023-01-03 03:00:00_B_798,9.741012794045911
2023-01-03 09:00:00_B_798,16.723992802927228
2023-01-03 19:00:00_B_798,17.67341380742142
2023-01-03 21:00:00_B_798,17.086967945355074
2023-01-04 02:00:00_B_798,9.754628220057931
2023-01-04 11:00:00_B_798,16.55502629812695
2023-01-04 22:00:00_B_798,17.074103162356142
2023-01-05 02:00:00_B_798,9.862097540408344
2023-01-05 06:00:00_B_798,15.859389352252473
2023-01-05 07:00:00_B_798,17.04248641802223
2023-01-05 15:00:00_B_798,16.486512441766827
2023-01-05 16:00:00_B_798,16.705600088889838
2023-01-06 09:00:00_B_798,17.53571890333352
2023-01-06 12:00:00_B_798,16.604762375266123
2023-01-06 23:00:00_B_798,16.472352879089264
2023-01-07 14:00:00_B_798,16.63814789877501
2023-01-01 01:00:00_B_799,10.598595453045018
2023-01-01 04:00:00_B_799,9.823000596271992
2023-01-01 07:00:00_B_799,18.752860680992683
2023-01-01 11:00:00_B_799,18.153394257689506
2023-01-01 13:00:00_B_799,17.819765133475794
2023-01-01 21:00:00_B_799,18.850158196394148
2023-01-02 01:00:00_B_799,11.005749022325581
2023-01-02 04:00:00_B_799,9.78551147674174
2023-01-02 17:00:00_B_799,18.37460552949518
2023-01-02 18:00:00_B_799,18.724989132410396
2023-01-03 10:00:00_B_799,18.002504624511687
2023-01-03 15:00:00_B_799,18.20529813960805
2023-01-03 17:00:00_B_799,18.275679237797817
2023-01-03 18:00:00_B_799,18.754160809183155
2023-01-04 06:00:00_B_799,16.367304558822212
2023-01-04 19:00:00_B_799,17.953978234632622
2023-01-05 03:00:00_B_799,9.898712626319192
2023-01-05 19:00:00_B_799,19.68028256808921
2023-01-05 21:00:00_B_799,18.273017499010717
2023-01-06 03:00:00_B_799,9.848976361812811
2023-01-06 08:00:00_B_799,19.68817697046015
2023-01-07 03:00:00_B_799,9.798182640803937
2023-01-07 19:00:00_B_799,19.54691584824701
2023-01-01 04:00:00_B_800,13.977397278180646
2023-01-01 06:00:00_B_800,14.178616057544428
2023-01-01 12:00:00_B_800,14.436376549287619
2023-01-01 17:00:00_B_800,14.426238996523185
2023-01-01 22:00:00_B_800,14.629203895810722
2023-01-02 00:00:00_B_800,14.322240231544294
2023-01-02 20:00:00_B_800,14.953565489961338
2023-01-02 21:00:00_B_800,14.863472089506933
2023-01-03 03:00:00_B_800,14.04741205402365
2023-01-03 04:00:00_B_800,13.982011822339974
2023-01-03 13:00:00_B_800,14.778171733519661
2023-01-03 17:00:00_B_800,14.621007262757278
2023-01-03 19:00:00_B_800,14.722631121827288
2023-01-03 21:00:00_B_800,14.813922190643334
2023-01-04 05:00:00_B_800,14.053328472066024
2023-01-04 08:00:00_B_800,14.30493357946032
2023-01-04 16:00:00_B_800,14.772659451210023
2023-01-05 04:00:00_B_800,13.95632438324464
2023-01-05 05:00:00_B_800,13.942037080890614
2023-01-05 15:00:00_B_800,14.467716030276943
2023-01-05 18:00:00_B_800,14.876141400450205
2023-01-05 22:00:00_B_800,14.85069238582526
2023-01-06 05:00:00_B_800,13.959001702207697
2023-01-06 14:00:00_B_800,14.59814762603616
2023-01-06 15:00:00_B_800,14.592426646729692
2023-01-06 17:00:00_B_800,14.491433884741337
2023-01-07 03:00:00_B_800,13.978872250897528
2023-01-07 19:00:00_B_800,15.097764191820172
2023-01-01 10:00:00_B_801,14.92550519727906
2023-01-01 12:00:00_B_801,14.424374173967717
2023-01-01 14:00:00_B_801,14.69510330503328
2023-01-01 16:00:00_B_801,14.609877889272164
2023-01-01 18:00:00_B_801,15.364720411136158
2023-01-01 21:00:00_B_801,15.274126043173606
2023-01-01 23:00:00_B_801,15.189855146494022
2023-01-02 00:00:00_B_801,14.501737870167307
2023-01-02 04:00:00_B_801,13.768614772549034
2023-01-02 07:00:00_B_801,14.824402757120328
2023-01-03 00:00:00_B_801,14.139602705242169
2023-01-03 01:00:00_B_801,13.976181533081316
2023-01-03 07:00:00_B_801,14.200226754980287
2023-01-03 12:00:00_B_801,14.380748387102125
2023-01-03 13:00:00_B_801,14.409204187893584
2023-01-03 21:00:00_B_801,14.411266532913164
2023-01-03 22:00:00_B_801,14.376706748370683
2023-01-04 08:00:00_B_801,14.038577578877454
2023-01-04 18:00:00_B_801,14.525618841119623
2023-01-04 20:00:00_B_801,14.304462778196442
2023-01-04 21:00:00_B_801,14.37410695429411
2023-01-05 07:00:00_B_801,14.357623713349449
2023-01-05 09:00:00_B_801,14.654702526657578
2023-01-05 20:00:00_B_801,14.713026571028214
2023-01-05 23:00:00_B_801,14.196794674431212
